image_path,Age_pred,Headgear_pred,Gender_pred,Glasses_pred,UBClothingColor_pred,LBClothingColor_pred
images/035031.jpg,Adult,NoHeadgear,1,0,Black,Black
images/035041.jpg,Adult,NoHeadgear,1,0,White,Grey
images/035063.jpg,Adult,NoHeadgear,1,0,White,Black
images/035068.jpg,Adult,NoHeadgear,1,0,White,Black
images/035072.jpg,Adult,NoHeadgear,0,0,Black,Black
images/035078.jpg,Adult,NoHeadgear,1,0,White,White
images/035088.jpg,Adult,NoHeadgear,1,1,Purple,Black
images/035089.jpg,Adult,NoHeadgear,1,1,Black,Black
images/035095.jpg,Adult,NoHeadgear,1,0,White,Black
images/035098.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/035108.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/035131.jpg,Adult,NoHeadgear,0,0,Black,Black
images/035181.jpg,Adult,NoHeadgear,1,0,Grey,White
images/035188.jpg,Adult,NoHeadgear,1,0,Yellow,Black
images/035189.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/035191.jpg,Adult,NoHeadgear,0,1,Black,Brown
images/035193.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/035199.jpg,Adult,NoHeadgear,0,1,Black,Black
images/035209.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/035219.jpg,Adult,NoHeadgear,1,0,Black,Black
images/035248.jpg,Young,NoHeadgear,0,0,White,Black
images/035262.jpg,Adult,NoHeadgear,1,0,White,Black
images/035265.jpg,Adult,NoHeadgear,1,0,White,Black
images/035269.jpg,Adult,NoHeadgear,0,0,Black,Black
images/035297.jpg,Adult,NoHeadgear,0,0,White,Black
images/035300.jpg,Adult,NoHeadgear,1,1,Black,Grey
images/035302.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/035304.jpg,Adult,NoHeadgear,0,1,Black,Black
images/035318.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/035333.jpg,Adult,Cap,0,0,Black,Black
images/035344.jpg,Adult,NoHeadgear,1,0,White,Black
images/035385.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/035406.jpg,Young,NoHeadgear,0,0,Yellow,Black
images/035409.jpg,Adult,NoHeadgear,1,0,White,Black
images/035410.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/035420.jpg,Adult,NoHeadgear,0,0,Black,Black
images/035423.jpg,Adult,NoHeadgear,0,0,Grey,White
images/035432.jpg,Adult,NoHeadgear,1,0,Pink,Grey
images/035443.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/035452.jpg,Adult,Cap,0,0,Black,Black
images/035453.jpg,Adult,NoHeadgear,0,0,Red,Black
images/035463.jpg,Adult,NoHeadgear,1,0,Black,Black
images/035481.jpg,Adult,NoHeadgear,0,1,Black,Black
images/035490.jpg,Adult,Cap,0,0,Black,Black
images/035492.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/035501.jpg,Adult,NoHeadgear,1,0,White,Black
images/035539.jpg,Adult,NoHeadgear,1,0,White,Blue
images/035540.jpg,Adult,NoHeadgear,1,0,Grey,White
images/035554.jpg,Adult,NoHeadgear,1,0,White,Black
images/035557.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/035567.jpg,Adult,NoHeadgear,1,1,Black,Black
images/035571.jpg,Adult,NoHeadgear,0,0,White,Brown
images/035574.jpg,Adult,NoHeadgear,1,0,Black,Black
images/035578.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/035587.jpg,Adult,NoHeadgear,1,0,White,Pink
images/035613.jpg,Adult,NoHeadgear,0,0,Brown,Black
images/035615.jpg,Adult,NoHeadgear,1,0,White,Black
images/035620.jpg,Adult,NoHeadgear,0,0,White,Black
images/035625.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/035627.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/035641.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/035663.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/035681.jpg,Adult,NoHeadgear,1,0,Black,Black
images/035688.jpg,Adult,NoHeadgear,1,0,White,Blue
images/035701.jpg,Adult,NoHeadgear,1,1,White,Black
images/035725.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/035735.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/035773.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/035784.jpg,Adult,NoHeadgear,1,0,Grey,Blue
images/035817.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/035819.jpg,Adult,NoHeadgear,1,0,Yellow,Blue
images/035829.jpg,Adult,NoHeadgear,1,1,White,Black
images/035850.jpg,Elderly,NoHeadgear,1,1,Black,Brown
images/035855.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/035865.jpg,Elderly,NoHeadgear,1,0,Grey,Black
images/035870.jpg,Young,NoHeadgear,1,0,White,Black
images/035872.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/035883.jpg,Adult,NoHeadgear,0,0,Black,Black
images/035898.jpg,Adult,NoHeadgear,0,0,White,Black
images/035918.jpg,Adult,NoHeadgear,0,0,Brown,Black
images/035919.jpg,Adult,NoHeadgear,1,0,Black,Black
images/035928.jpg,Adult,NoHeadgear,1,0,White,Blue
images/035947.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/035965.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/035990.jpg,Adult,NoHeadgear,1,0,White,Black
images/036006.jpg,Adult,NoHeadgear,1,0,White,Blue
images/036008.jpg,Adult,NoHeadgear,0,0,White,Grey
images/036043.jpg,Adult,NoHeadgear,1,0,Green,Black
images/036044.jpg,Adult,NoHeadgear,1,1,Yellow,Black
images/036055.jpg,Adult,NoHeadgear,0,0,White,Grey
images/036061.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/036073.jpg,Adult,NoHeadgear,0,1,Black,Brown
images/036074.jpg,Adult,NoHeadgear,1,0,White,Black
images/036097.jpg,Adult,NoHeadgear,0,0,Brown,Black
images/036104.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/036111.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/036115.jpg,Adult,NoHeadgear,1,1,White,Blue
images/036116.jpg,Adult,NoHeadgear,0,1,Black,Black
images/036117.jpg,Adult,NoHeadgear,0,1,White,Grey
images/036133.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/036137.jpg,Young,NoHeadgear,0,0,White,Black
images/036150.jpg,Adult,NoHeadgear,0,1,Green,Blue
images/036156.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/036158.jpg,Adult,NoHeadgear,1,0,Black,Black
images/036189.jpg,Adult,NoHeadgear,1,1,Black,Black
images/036195.jpg,Adult,NoHeadgear,1,0,Black,Black
images/036197.jpg,Young,NoHeadgear,0,0,Green,Black
images/036199.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/036224.jpg,Adult,NoHeadgear,1,0,White,Black
images/036230.jpg,Young,NoHeadgear,1,0,White,Black
images/036275.jpg,Adult,NoHeadgear,1,0,Brown,Blue
images/036276.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/036278.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/036284.jpg,Adult,NoHeadgear,0,1,Blue,White
images/036306.jpg,Adult,NoHeadgear,1,0,Black,Black
images/036324.jpg,Young,NoHeadgear,0,1,White,Black
images/036331.jpg,Young,NoHeadgear,0,0,White,Black
images/036353.jpg,Elderly,NoHeadgear,1,0,Black,Black
images/036366.jpg,Adult,Cap,0,0,Black,Black
images/036372.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/036381.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/036382.jpg,Adult,NoHeadgear,0,1,White,Black
images/036406.jpg,Adult,NoHeadgear,1,0,Red,Black
images/036412.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/036418.jpg,Adult,NoHeadgear,0,0,White,Black
images/036428.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/036436.jpg,Adult,NoHeadgear,1,0,Black,Black
images/036453.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/036516.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/036535.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/036538.jpg,Young,NoHeadgear,1,0,Black,White
images/036572.jpg,Adult,NoHeadgear,0,0,White,Black
images/036577.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/036587.jpg,Adult,NoHeadgear,1,0,White,Black
images/036625.jpg,Adult,NoHeadgear,0,0,White,Blue
images/036637.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/036639.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/036683.jpg,Adult,NoHeadgear,1,0,Green,Blue
images/036690.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/036692.jpg,Adult,NoHeadgear,1,0,White,Blue
images/036693.jpg,Adult,NoHeadgear,1,0,Black,Black
images/036729.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/036731.jpg,Adult,NoHeadgear,0,0,Brown,Brown
images/036736.jpg,Adult,Cap,0,0,Black,Black
images/036745.jpg,Adult,NoHeadgear,1,0,White,Black
images/036749.jpg,Adult,NoHeadgear,1,0,White,Black
images/036750.jpg,Adult,NoHeadgear,1,0,White,Grey
images/036781.jpg,Adult,NoHeadgear,0,0,White,Grey
images/036788.jpg,Adult,NoHeadgear,1,0,White,Black
images/036791.jpg,Adult,NoHeadgear,1,0,White,Blue
images/036806.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/036812.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/036816.jpg,Adult,Cap,1,0,Pink,Black
images/036836.jpg,Adult,NoHeadgear,0,0,Black,Black
images/036859.jpg,Adult,NoHeadgear,1,0,White,Black
images/036878.jpg,Adult,NoHeadgear,0,0,White,Black
images/036885.jpg,Adult,NoHeadgear,1,0,Black,Black
images/036890.jpg,Adult,NoHeadgear,1,0,Brown,White
images/036908.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/036975.jpg,Elderly,NoHeadgear,0,0,Grey,Black
images/036980.jpg,Adult,NoHeadgear,0,1,Pink,Black
images/036987.jpg,Young,NoHeadgear,1,0,White,Black
images/036988.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/037059.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/037061.jpg,Adult,NoHeadgear,0,0,White,Grey
images/037063.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/037069.jpg,Adult,NoHeadgear,0,1,White,Blue
images/037089.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/037098.jpg,Adult,NoHeadgear,1,0,Black,Brown
images/037112.jpg,Adult,NoHeadgear,0,0,White,Black
images/037117.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/037124.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/037127.jpg,Adult,NoHeadgear,0,0,Brown,Black
images/037133.jpg,Adult,NoHeadgear,0,0,White,Blue
images/037170.jpg,Adult,NoHeadgear,1,0,White,White
images/037182.jpg,Adult,NoHeadgear,1,0,Black,White
images/037229.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/037243.jpg,Adult,NoHeadgear,1,0,Grey,White
images/037251.jpg,Adult,NoHeadgear,0,1,Black,Black
images/037255.jpg,Adult,NoHeadgear,1,0,Black,Black
images/037285.jpg,Adult,NoHeadgear,1,0,White,Black
images/037292.jpg,Adult,NoHeadgear,0,1,White,Grey
images/037303.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/037323.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/037328.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/037334.jpg,Adult,NoHeadgear,1,1,Black,Black
images/037355.jpg,Elderly,NoHeadgear,1,0,White,Black
images/037375.jpg,Adult,NoHeadgear,1,0,White,White
images/037380.jpg,Adult,Cap,0,0,Grey,Black
images/037382.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/037391.jpg,Adult,NoHeadgear,0,0,White,Blue
images/037420.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/037422.jpg,Adult,NoHeadgear,1,0,White,Blue
images/037448.jpg,Adult,NoHeadgear,1,1,Black,Black
images/037450.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/037453.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/037458.jpg,Adult,NoHeadgear,1,0,Yellow,Black
images/037461.jpg,Adult,NoHeadgear,1,0,White,Black
images/037492.jpg,Young,NoHeadgear,0,0,Green,Black
images/037494.jpg,Adult,NoHeadgear,1,0,Pink,Grey
images/037580.jpg,Adult,NoHeadgear,0,0,Brown,Blue
images/037620.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/037627.jpg,Adult,NoHeadgear,1,0,Black,Black
images/037633.jpg,Adult,NoHeadgear,0,1,White,Blue
images/037653.jpg,Adult,NoHeadgear,1,0,Black,Black
images/037655.jpg,Adult,NoHeadgear,1,0,White,Black
images/037669.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/037670.jpg,Adult,NoHeadgear,1,0,Black,Black
images/037672.jpg,Adult,Helmet,0,0,Black,Grey
images/037691.jpg,Elderly,NoHeadgear,1,0,White,Black
images/037703.jpg,Adult,NoHeadgear,0,1,Black,Brown
images/037717.jpg,Young,NoHeadgear,0,0,Grey,Blue
images/037734.jpg,Adult,NoHeadgear,0,1,Black,Black
images/037754.jpg,Adult,NoHeadgear,0,0,White,Black
images/037763.jpg,Adult,NoHeadgear,0,0,Black,Black
images/037774.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/037775.jpg,Adult,NoHeadgear,0,0,White,Black
images/037797.jpg,Young,NoHeadgear,0,0,White,Blue
images/037838.jpg,Adult,NoHeadgear,0,0,White,Black
images/037851.jpg,Adult,Cap,0,0,White,Black
images/037867.jpg,Adult,NoHeadgear,1,0,White,Blue
images/037874.jpg,Adult,NoHeadgear,1,0,Red,Black
images/037898.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/037935.jpg,Adult,NoHeadgear,0,1,Black,Black
images/037949.jpg,Young,NoHeadgear,0,0,White,Black
images/037952.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/037957.jpg,Adult,NoHeadgear,1,0,Black,Black
images/037975.jpg,Adult,NoHeadgear,1,0,White,White
images/037980.jpg,Adult,NoHeadgear,1,1,Green,Black
images/037995.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/038008.jpg,Adult,NoHeadgear,0,0,Red,Black
images/038011.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/038012.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/038044.jpg,Adult,Cap,1,0,Orange,Orange
images/038047.jpg,Adult,NoHeadgear,1,0,Pink,White
images/038093.jpg,Adult,NoHeadgear,0,0,White,Blue
images/038116.jpg,Adult,NoHeadgear,0,0,White,Brown
images/038132.jpg,Adult,NoHeadgear,1,1,Pink,Black
images/038151.jpg,Adult,NoHeadgear,0,0,White,White
images/038166.jpg,Adult,NoHeadgear,1,1,Blue,Black
images/038168.jpg,Adult,NoHeadgear,0,0,White,Blue
images/038173.jpg,Adult,NoHeadgear,0,0,White,Black
images/038184.jpg,Adult,NoHeadgear,1,1,White,Grey
images/038192.jpg,Adult,NoHeadgear,0,1,Black,Brown
images/038233.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/038241.jpg,Adult,NoHeadgear,0,0,Black,Black
images/038250.jpg,Adult,Cap,0,0,Black,Black
images/038273.jpg,Adult,NoHeadgear,1,0,Blue,Grey
images/038280.jpg,Adult,NoHeadgear,1,1,White,Black
images/038286.jpg,Adult,NoHeadgear,1,0,White,Black
images/038289.jpg,Young,NoHeadgear,0,0,Grey,Black
images/038295.jpg,Adult,NoHeadgear,1,0,White,Black
images/038297.jpg,Adult,NoHeadgear,0,0,Blue,White
images/038310.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/038332.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/038343.jpg,Adult,NoHeadgear,0,1,White,Blue
images/038366.jpg,Young,NoHeadgear,0,0,Green,Grey
images/038391.jpg,Young,NoHeadgear,1,0,White,Black
images/038397.jpg,Adult,NoHeadgear,0,0,White,White
images/038404.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/038411.jpg,Adult,NoHeadgear,1,0,White,Grey
images/038413.jpg,Adult,NoHeadgear,0,0,White,Black
images/038435.jpg,Adult,NoHeadgear,1,0,White,Black
images/038457.jpg,Adult,NoHeadgear,1,0,Black,Black
images/038458.jpg,Adult,NoHeadgear,1,0,Black,Black
images/038468.jpg,Adult,NoHeadgear,1,0,White,Grey
images/038472.jpg,Adult,NoHeadgear,1,1,Black,Black
images/038480.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/038489.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/038490.jpg,Adult,NoHeadgear,1,1,White,Grey
images/038501.jpg,Adult,NoHeadgear,0,1,Black,Black
images/038538.jpg,Adult,NoHeadgear,1,1,Black,Black
images/038546.jpg,Adult,NoHeadgear,0,1,Black,Black
images/038552.jpg,Adult,NoHeadgear,1,1,Black,Blue
images/038569.jpg,Adult,NoHeadgear,1,0,Red,Blue
images/038584.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/038590.jpg,Young,NoHeadgear,0,0,White,Black
images/038617.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/038618.jpg,Adult,NoHeadgear,0,1,Black,Black
images/038622.jpg,Adult,NoHeadgear,1,0,White,Black
images/038634.jpg,Adult,NoHeadgear,0,1,Black,Black
images/038669.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/038677.jpg,Adult,NoHeadgear,0,0,White,Green
images/038679.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/038691.jpg,Adult,NoHeadgear,1,0,White,Blue
images/038693.jpg,Adult,NoHeadgear,1,1,Black,Black
images/038701.jpg,Young,NoHeadgear,0,0,Green,Black
images/038710.jpg,Adult,NoHeadgear,0,0,White,Blue
images/038722.jpg,Adult,NoHeadgear,0,1,Black,Black
images/038751.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/038766.jpg,Adult,NoHeadgear,1,0,Brown,Brown
images/038802.jpg,Adult,NoHeadgear,1,0,Black,Black
images/038822.jpg,Adult,NoHeadgear,0,1,Blue,White
images/038839.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/038857.jpg,Adult,Helmet,0,0,Brown,Blue
images/038863.jpg,Adult,NoHeadgear,1,0,White,Blue
images/038875.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/038894.jpg,Adult,NoHeadgear,1,0,Black,White
images/038896.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/038898.jpg,Adult,NoHeadgear,1,0,White,Black
images/038905.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/038920.jpg,Adult,NoHeadgear,0,0,Black,Black
images/038938.jpg,Adult,NoHeadgear,0,0,White,Black
images/038952.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/038972.jpg,Adult,Cap,0,0,Blue,Black
images/038990.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/038998.jpg,Young,NoHeadgear,0,0,White,Black
images/039005.jpg,Adult,NoHeadgear,1,0,White,Black
images/039012.jpg,Adult,NoHeadgear,0,0,White,Blue
images/039038.jpg,Adult,NoHeadgear,1,0,Black,Black
images/039041.jpg,Adult,NoHeadgear,0,1,White,Black
images/039051.jpg,Adult,NoHeadgear,0,0,White,Grey
images/039068.jpg,Adult,NoHeadgear,1,0,Purple,Black
images/039070.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/039073.jpg,Adult,NoHeadgear,1,0,Grey,White
images/039103.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/039110.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/039121.jpg,Young,NoHeadgear,0,0,White,Black
images/039124.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/039135.jpg,Adult,NoHeadgear,0,0,Red,Black
images/039136.jpg,Adult,NoHeadgear,1,0,Green,Green
images/039137.jpg,Adult,Cap,0,0,Black,Black
images/039139.jpg,Adult,NoHeadgear,1,0,White,Red
images/039140.jpg,Young,NoHeadgear,1,1,White,Black
images/039142.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/039150.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/039163.jpg,Adult,NoHeadgear,1,0,Black,Black
images/039167.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/039172.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/039173.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/039213.jpg,Adult,NoHeadgear,1,0,White,Black
images/039216.jpg,Adult,NoHeadgear,0,0,Brown,Black
images/039231.jpg,Adult,Helmet,0,0,Grey,Black
images/039248.jpg,Adult,NoHeadgear,1,0,White,Black
images/039259.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/039263.jpg,Adult,NoHeadgear,0,1,Black,Black
images/039272.jpg,Adult,NoHeadgear,1,0,White,Black
images/039280.jpg,Adult,NoHeadgear,1,0,Pink,Black
images/039284.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/039290.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/039293.jpg,Adult,Cap,0,0,Grey,Black
images/039305.jpg,Adult,NoHeadgear,1,0,Black,Black
images/039306.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/039314.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/039331.jpg,Adult,NoHeadgear,0,0,White,Blue
images/039360.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/039362.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/039367.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/039371.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/039384.jpg,Adult,NoHeadgear,0,0,Black,Black
images/039393.jpg,Adult,NoHeadgear,0,1,White,Black
images/039415.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/039427.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/039441.jpg,Adult,NoHeadgear,1,0,Pink,White
images/039448.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/039463.jpg,Adult,NoHeadgear,0,0,Black,Black
images/039464.jpg,Adult,NoHeadgear,0,0,Black,Black
images/039478.jpg,Young,NoHeadgear,0,0,White,Grey
images/039503.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/039510.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/039522.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/039541.jpg,Adult,NoHeadgear,0,0,White,Blue
images/039559.jpg,Adult,Cap,0,0,Black,Black
images/039576.jpg,Adult,NoHeadgear,0,0,White,Grey
images/039577.jpg,Adult,NoHeadgear,0,0,White,Grey
images/039579.jpg,Adult,NoHeadgear,0,1,White,Black
images/039622.jpg,Young,NoHeadgear,0,0,Red,Red
images/039631.jpg,Adult,NoHeadgear,0,0,Black,Black
images/039663.jpg,Adult,NoHeadgear,0,0,Black,Black
images/039668.jpg,Adult,NoHeadgear,1,0,White,Grey
images/039672.jpg,Adult,NoHeadgear,0,0,Black,Black
images/039678.jpg,Adult,NoHeadgear,1,0,White,Blue
images/039726.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/039729.jpg,Adult,NoHeadgear,1,0,Blue,White
images/039747.jpg,Elderly,NoHeadgear,0,0,Red,Grey
images/039778.jpg,Adult,NoHeadgear,0,0,White,Black
images/039781.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/039786.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/039791.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/039806.jpg,Adult,NoHeadgear,1,0,Blue,Grey
images/039816.jpg,Adult,NoHeadgear,1,0,White,Black
images/039817.jpg,Adult,Cap,0,0,Black,Black
images/039824.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/039854.jpg,Adult,NoHeadgear,0,0,Black,Black
images/039864.jpg,Adult,NoHeadgear,1,0,White,Black
images/039871.jpg,Adult,NoHeadgear,0,1,Blue,Grey
images/039873.jpg,Adult,NoHeadgear,1,0,Black,Black
images/039883.jpg,Adult,NoHeadgear,1,0,Yellow,Black
images/039896.jpg,Adult,NoHeadgear,0,0,White,Black
images/039898.jpg,Adult,NoHeadgear,1,0,Black,Black
images/039923.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/039939.jpg,Adult,NoHeadgear,0,0,Purple,Blue
images/039954.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/039960.jpg,Adult,NoHeadgear,1,0,Brown,Pink
images/039977.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/039987.jpg,Adult,NoHeadgear,1,0,White,Black
images/040002.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/040016.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/040021.jpg,Adult,NoHeadgear,1,0,Yellow,Black
images/040041.jpg,Adult,NoHeadgear,1,0,Yellow,Blue
images/040047.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/040071.jpg,Adult,NoHeadgear,0,1,Black,Black
images/040074.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/040081.jpg,Adult,NoHeadgear,0,1,Brown,Black
images/040082.jpg,Adult,NoHeadgear,1,0,Red,White
images/040085.jpg,Adult,NoHeadgear,0,0,Black,Black
images/040097.jpg,Adult,NoHeadgear,0,0,White,Grey
images/040098.jpg,Adult,NoHeadgear,0,0,Green,Green
images/040121.jpg,Adult,NoHeadgear,1,1,Black,Grey
images/040123.jpg,Adult,NoHeadgear,1,0,White,Brown
images/040124.jpg,Adult,NoHeadgear,0,0,Black,Black
images/040135.jpg,Adult,Helmet,0,0,Blue,Blue
images/040142.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/040170.jpg,Adult,NoHeadgear,1,0,White,Black
images/040172.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/040175.jpg,Adult,NoHeadgear,0,0,White,Black
images/040182.jpg,Adult,NoHeadgear,1,0,White,White
images/040187.jpg,Adult,Helmet,0,0,Grey,Black
images/040190.jpg,Adult,NoHeadgear,0,0,White,Orange
images/040192.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/040197.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/040198.jpg,Adult,NoHeadgear,0,0,White,Red
images/040200.jpg,Adult,NoHeadgear,1,1,Grey,Black
images/040211.jpg,Adult,Cap,1,0,Blue,Brown
images/040214.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/040231.jpg,Elderly,NoHeadgear,1,0,Blue,Black
images/040261.jpg,Adult,NoHeadgear,0,0,Black,Black
images/040278.jpg,Adult,NoHeadgear,0,1,White,Brown
images/040279.jpg,Adult,NoHeadgear,0,0,White,Grey
images/040295.jpg,Adult,NoHeadgear,1,0,White,Blue
images/040324.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/040325.jpg,Adult,NoHeadgear,0,0,White,Grey
images/040333.jpg,Adult,NoHeadgear,0,0,Black,Black
images/040342.jpg,Adult,NoHeadgear,0,1,White,Grey
images/040360.jpg,Adult,NoHeadgear,0,0,White,Grey
images/040383.jpg,Young,NoHeadgear,1,0,White,Black
images/040390.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/040419.jpg,Adult,NoHeadgear,1,0,White,Black
images/040429.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/040440.jpg,Adult,NoHeadgear,1,0,White,Black
images/040459.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/040478.jpg,Adult,Helmet,0,0,Black,Grey
images/040482.jpg,Adult,NoHeadgear,1,0,White,Blue
images/040485.jpg,Young,NoHeadgear,1,0,Green,Grey
images/040487.jpg,Adult,NoHeadgear,1,1,Black,Blue
images/040516.jpg,Adult,NoHeadgear,0,0,Black,Black
images/040518.jpg,Adult,Cap,0,0,Black,Black
